timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-07-30 22:00:00,Z06,Adyar,medium,22,2,0,0,1,0.0,0.0,25.0,61.3,16.7,1.7,29.4,34.2,1.49,114,212,120.9,67.6,1.69,30,20,1,0.4,51.8,21.8,100.0,1.75,0,0,28.0,0.315,1,3.8,0.0,36.77,0.412,1,1,0.58393544,1
2025-07-30 22:00:00,Z07,Tambaram,long,22,2,0,0,1,0.0,0.0,25.0,61.3,16.7,1.7,34.7,30.4,1.58,63,145,77.1,41.0,1.54,17,8,1,0.32,28.6,11.6,96.7,3.07,0,0,38.0,0.369,0,3.71,0.0,17.89,0.19,0,2,0.48320273,0
2025-07-30 22:00:00,Z08,Guindy,short,22,2,0,0,1,0.0,0.0,25.0,61.3,16.7,1.7,31.0,34.1,1.52,131,261,120.4,77.4,1.69,36,16,3,0.31,59.5,23.5,49.8,0.76,1,1,22.0,0.351,1,3.64,0.0,39.87,0.183,0,0,0.34180674,0
2025-07-30 22:00:00,Z09,Mylapore,short,22,2,0,0,1,0.86,0.2,25.0,61.3,16.7,1.7,41.4,30.2,1.69,133,214,132.6,72.7,1.83,36,14,3,0.28,60.5,24.5,88.9,1.34,0,0,22.0,0.357,0,3.69,35.8,44.73,0.233,0,0,0.63697,1
2025-07-30 22:00:00,Z10,Sholinganallur,long,22,2,0,0,1,0.06,1.49,25.0,61.3,16.7,1.7,32.3,36.0,1.54,102,215,117.5,58.9,1.73,29,18,3,0.38,46.4,17.4,83.7,1.64,0,1,38.0,0.357,0,3.52,2.0,30.09,0.225,0,2,0.24946207,0
2025-07-30 23:00:00,Z01,Ambattur,medium,23,2,0,0,0,0.0,1.62,23.9,59.8,19.8,3.1,37.2,31.2,1.62,37,211,52.8,64.9,0.57,22,9,0,0.29,16.8,-5.2,65.9,3.56,0,0,28.0,0.345,0,1.68,0.0,0.0,0.027,0,1,0.009610723,0
2025-07-30 23:00:00,Z02,Anna Nagar,short,23,2,0,0,0,0.0,0.0,23.9,59.8,19.8,3.1,24.5,35.7,1.41,52,284,51.2,82.3,0.63,27,14,1,0.34,23.6,-3.4,52.1,2.0,0,0,22.0,0.321,1,1.93,0.0,0.0,0.058,0,0,0.009524717,0
2025-07-30 23:00:00,Z03,T Nagar,short,23,2,0,0,0,0.0,2.33,23.9,59.8,19.8,3.1,39.1,32.8,1.65,64,333,57.9,100.7,0.64,32,20,4,0.38,29.1,-2.9,67.3,2.1,0,0,22.0,0.357,0,2.0,0.0,0.0,0.078,0,0,0.009717136,0
2025-07-30 23:00:00,Z04,Velachery,medium,23,2,0,0,0,2.01,0.88,23.9,59.8,19.8,3.1,39.3,29.6,1.65,56,212,55.9,69.7,0.8,25,10,4,0.29,25.5,0.5,80.5,2.87,0,0,28.0,0.351,0,2.24,79.2,0.37,0.0,0,1,0.009185041,0
2025-07-30 23:00:00,Z05,Porur,long,23,2,0,0,0,0.0,1.2,23.9,59.8,19.8,3.1,31.9,33.9,1.53,33,147,41.2,47.6,0.69,13,6,2,0.32,15.0,2.0,29.6,1.8,0,0,38.0,0.351,0,2.54,0.0,1.39,0.03,0,2,0.011398597,0
2025-07-30 23:00:00,Z06,Adyar,medium,23,2,0,0,0,0.0,1.15,23.9,59.8,19.8,3.1,30.6,35.3,1.51,68,243,50.5,67.8,1.0,25,10,0,0.29,30.9,5.9,85.6,2.52,0,0,28.0,0.321,1,2.72,0.0,5.93,0.015,0,1,0.016789267,0
2025-07-30 23:00:00,Z07,Tambaram,long,23,2,0,0,0,0.0,1.03,23.9,59.8,19.8,3.1,27.9,34.9,1.47,24,132,16.8,40.9,0.59,14,9,0,0.39,10.9,-3.1,72.3,6.03,0,0,38.0,0.363,0,1.71,0.0,0.0,0.042,0,2,0.009870674,0
2025-07-30 23:00:00,Z08,Guindy,short,23,2,0,0,0,0.0,0.0,23.9,59.8,19.8,3.1,27.2,35.1,1.45,46,267,55.2,77.4,0.59,27,12,1,0.31,20.9,-6.1,77.4,3.36,0,0,22.0,0.345,0,1.7,0.0,0.0,0.043,0,0,0.009524717,0
2025-07-30 23:00:00,Z09,Mylapore,short,23,2,0,0,0,0.08,0.49,23.9,59.8,19.8,3.1,31.9,32.2,1.53,52,242,38.9,72.8,0.71,24,12,3,0.33,23.6,-0.4,69.5,2.67,0,0,22.0,0.357,0,2.17,2.5,0.0,0.0,0,0,0.008844926,0
2025-07-30 23:00:00,Z10,Sholinganallur,long,23,2,0,0,0,1.02,0.0,23.9,59.8,19.8,3.1,28.4,33.9,1.47,42,214,44.7,58.9,0.71,20,11,3,0.35,19.1,-0.9,44.5,2.12,0,0,38.0,0.357,0,2.1,29.1,0.0,0.0,0,2,0.008900306,0
2025-07-31 00:00:00,Z01,Ambattur,medium,0,3,0,0,0,0.0,0.0,23.3,65.8,14.1,1.3,5.0,45.0,1.08,4,137,13.1,64.9,0.06,18,10,1,0.36,1.8,-16.2,78.9,39.44,0,0,28.0,0.345,0,0.22,0.0,0.0,0.0,0,1,0.0937944,0
2025-07-31 00:00:00,Z02,Anna Nagar,short,0,3,0,0,0,0.0,3.44,23.3,65.8,14.1,1.3,12.8,41.8,1.21,8,216,9.5,82.2,0.1,23,7,0,0.23,3.6,-19.4,100.0,25.0,0,0,22.0,0.321,0,0.35,0.0,0.0,0.0,0,0,0.032307193,0
2025-07-31 00:00:00,Z03,T Nagar,short,0,3,0,0,0,0.0,0.0,23.3,65.8,14.1,1.3,15.4,39.7,1.26,10,244,11.9,100.7,0.1,29,10,1,0.26,4.5,-24.5,51.4,10.29,0,0,22.0,0.357,0,0.34,0.0,0.0,0.0,0,0,0.014488681,0
2025-07-31 00:00:00,Z04,Velachery,medium,0,3,0,0,0,0.0,0.0,23.3,65.8,14.1,1.3,5.0,39.6,1.08,8,162,4.8,69.7,0.11,20,13,2,0.39,3.6,-16.4,43.2,10.81,0,0,28.0,0.351,0,0.4,0.0,0.0,0.0,0,1,0.024139773,0
2025-07-31 00:00:00,Z05,Porur,long,0,3,0,0,0,1.36,1.1,23.3,65.8,14.1,1.3,15.1,39.3,1.25,4,104,7.5,47.6,0.08,14,8,1,0.36,1.8,-12.2,55.0,27.52,0,0,38.0,0.351,0,0.29,20.5,0.0,0.25,0,2,0.05947472,0
2025-07-31 00:00:00,Z06,Adyar,medium,0,3,0,0,0,0.0,4.35,23.3,65.8,14.1,1.3,8.1,43.5,1.14,9,182,5.3,67.8,0.13,20,13,3,0.39,4.1,-15.9,46.7,10.37,0,1,28.0,0.321,0,0.45,0.0,0.0,0.0,0,1,0.043023515,0
2025-07-31 00:00:00,Z07,Tambaram,long,0,3,0,0,0,0.0,1.39,23.3,65.8,14.1,1.3,14.1,39.4,1.23,6,87,5.1,40.9,0.15,11,6,0,0.35,2.7,-8.3,51.9,17.29,0,0,38.0,0.363,0,0.55,0.0,0.0,0.0,0,2,0.050614152,0
2025-07-31 00:00:00,Z08,Guindy,short,0,3,0,0,0,0.0,0.02,23.3,65.8,14.1,1.3,18.5,39.1,1.31,7,177,6.1,77.3,0.09,22,12,4,0.35,3.2,-18.8,72.4,20.69,0,0,22.0,0.345,0,0.32,0.0,0.0,0.0,0,0,0.031958703,0
2025-07-31 00:00:00,Z09,Mylapore,short,0,3,0,0,0,1.01,1.05,23.3,65.8,14.1,1.3,11.9,41.4,1.2,9,185,8.5,72.8,0.12,18,5,0,0.22,4.1,-13.9,63.2,14.04,0,0,22.0,0.357,0,0.5,12.0,0.0,0.111,0,0,0.030805426,0
2025-07-31 00:00:00,Z10,Sholinganallur,long,0,3,0,0,0,0.0,0.0,23.3,65.8,14.1,1.3,10.4,42.3,1.17,9,144,10.6,58.9,0.15,15,7,3,0.32,4.1,-10.9,84.7,18.82,0,0,38.0,0.357,0,0.6,0.0,0.0,0.0,0,2,0.021456206,0
2025-07-31 01:00:00,Z01,Ambattur,medium,1,3,0,0,0,0.25,0.08,25.3,57.2,15.4,0.0,6.6,41.5,1.11,7,41,7.0,64.8,0.11,16,5,2,0.24,3.2,-12.8,63.7,18.19,0,0,28.0,0.345,0,0.44,1.7,0.0,0.0,0,1,0.02875642,0
2025-07-31 01:00:00,Z02,Anna Nagar,short,1,3,0,0,0,0.98,0.0,25.3,57.2,15.4,0.0,12.7,36.8,1.21,7,60,12.3,82.2,0.09,22,12,0,0.35,3.2,-18.8,77.4,22.1,0,0,22.0,0.321,0,0.32,12.5,0.0,0.143,0,0,0.026541129,0
2025-07-31 01:00:00,Z03,T Nagar,short,1,3,0,0,0,0.69,0.76,25.3,57.2,15.4,0.0,10.5,41.7,1.18,16,74,10.7,100.7,0.16,22,14,3,0.39,7.3,-14.7,69.2,8.65,0,0,22.0,0.357,0,0.73,7.3,0.0,0.0,0,0,0.010529001,0
2025-07-31 01:00:00,Z04,Velachery,medium,1,3,0,0,0,0.07,1.14,25.3,57.2,15.4,0.0,7.7,39.2,1.13,12,64,9.2,69.7,0.17,17,6,4,0.26,5.5,-11.5,59.4,9.9,0,1,28.0,0.351,0,0.71,0.6,0.0,0.083,0,1,0.010837999,0
2025-07-31 01:00:00,Z05,Porur,long,1,3,0,0,0,0.91,0.32,25.3,57.2,15.4,0.0,13.8,40.6,1.23,5,37,7.2,47.6,0.11,13,6,1,0.32,2.3,-10.7,81.8,32.74,0,0,38.0,0.351,0,0.38,12.6,0.0,0.0,0,2,0.05372956,0
2025-07-31 01:00:00,Z06,Adyar,medium,1,3,0,0,0,0.06,0.62,25.3,57.2,15.4,0.0,5.9,45.0,1.1,7,77,11.2,67.8,0.1,19,5,1,0.21,3.2,-15.8,51.1,14.61,0,0,28.0,0.321,0,0.37,0.4,0.0,0.143,0,1,0.0292298,0
2025-07-31 01:00:00,Z07,Tambaram,long,1,3,0,0,0,0.0,0.0,25.3,57.2,15.4,0.0,6.8,43.8,1.11,5,30,5.2,40.9,0.12,12,5,0,0.29,2.3,-9.7,77.1,30.82,0,0,38.0,0.363,0,0.42,0.0,0.0,0.0,0,2,0.06273541,0
2025-07-31 01:00:00,Z08,Guindy,short,1,3,0,0,0,0.62,2.02,25.3,57.2,15.4,0.0,16.3,40.0,1.27,10,53,8.7,77.3,0.13,22,14,4,0.39,4.5,-17.5,74.3,14.86,0,0,22.0,0.345,0,0.45,10.1,0.0,0.0,0,0,0.017287502,0
2025-07-31 01:00:00,Z09,Mylapore,short,1,3,0,0,0,1.06,1.01,25.3,57.2,15.4,0.0,5.4,36.4,1.09,10,61,7.0,72.8,0.14,20,11,1,0.35,4.5,-15.5,75.0,15.01,0,0,22.0,0.357,0,0.5,5.8,0.0,0.0,0,0,0.013225995,0
2025-07-31 01:00:00,Z10,Sholinganallur,long,1,3,0,0,0,2.15,3.06,25.3,57.2,15.4,0.0,14.3,42.7,1.24,6,51,6.1,58.9,0.1,16,9,2,0.36,2.7,-13.3,74.6,24.87,0,0,38.0,0.357,0,0.38,30.8,0.0,0.0,0,2,0.06529067,0
2025-07-31 02:00:00,Z01,Ambattur,medium,2,3,0,0,0,1.07,4.48,23.8,61.2,15.0,4.9,14.1,42.6,1.24,8,11,8.0,64.8,0.12,16,9,3,0.36,3.6,-12.4,75.1,18.78,0,1,28.0,0.345,0,0.5,15.1,0.0,0.125,0,1,0.04816412,0
2025-07-31 02:00:00,Z02,Anna Nagar,short,2,3,0,0,0,0.0,0.0,23.8,61.2,15.0,4.9,15.7,35.5,1.26,16,15,9.3,82.2,0.19,18,8,0,0.31,7.3,-10.7,71.4,8.93,0,0,22.0,0.321,0,0.89,0.0,0.0,0.0,0,0,0.009827341,0
2025-07-31 02:00:00,Z03,T Nagar,short,2,3,0,0,0,0.0,0.0,23.8,61.2,15.0,4.9,13.0,39.5,1.22,15,26,10.8,100.7,0.15,24,12,2,0.33,6.8,-17.2,44.5,5.93,0,0,22.0,0.357,0,0.62,0.0,0.0,0.0,0,0,0.009203924,0
2025-07-31 02:00:00,Z04,Velachery,medium,2,3,0,0,0,0.0,2.09,23.8,61.2,15.0,4.9,8.5,42.4,1.14,11,20,8.0,69.7,0.16,18,7,2,0.28,5.0,-13.0,77.4,14.07,0,0,28.0,0.351,0,0.61,0.0,0.0,0.091,0,1,0.010858246,0
2025-07-31 02:00:00,Z05,Porur,long,2,3,0,0,0,0.55,0.32,23.8,61.2,15.0,4.9,10.8,45.0,1.18,9,9,7.2,47.5,0.19,13,7,0,0.35,4.1,-8.9,90.2,20.05,0,0,38.0,0.351,0,0.69,6.0,0.0,0.222,0,2,0.023822822,0
2025-07-31 02:00:00,Z06,Adyar,medium,2,3,0,0,0,0.0,0.0,23.8,61.2,15.0,4.9,10.1,37.4,1.17,6,16,8.5,67.8,0.09,20,13,1,0.39,2.7,-17.3,87.7,29.24,0,0,28.0,0.321,0,0.3,0.0,0.0,0.0,0,1,0.06340374,0
2025-07-31 02:00:00,Z07,Tambaram,long,2,3,0,0,0,0.0,0.0,23.8,61.2,15.0,4.9,5.0,44.1,1.08,2,11,2.8,40.9,0.05,12,6,0,0.33,0.9,-11.1,100.0,100.0,0,0,38.0,0.363,0,0.17,0.0,0.0,0.0,0,2,0.18005744,0
2025-07-31 02:00:00,Z08,Guindy,short,2,3,0,0,0,0.0,0.0,23.8,61.2,15.0,4.9,20.1,39.6,1.33,21,17,11.2,77.3,0.27,21,8,0,0.28,9.5,-11.5,76.5,7.28,0,0,22.0,0.345,0,1.0,0.0,0.0,0.048,0,0,0.00956752,0
2025-07-31 02:00:00,Z09,Mylapore,short,2,3,0,0,0,0.0,0.0,23.8,61.2,15.0,4.9,5.1,43.8,1.08,11,19,8.8,72.8,0.15,18,9,2,0.33,5.0,-13.0,63.0,11.46,0,0,22.0,0.357,0,0.61,0.0,0.0,0.0,0,0,0.010375454,0
2025-07-31 02:00:00,Z10,Sholinganallur,long,2,3,0,0,0,1.28,0.09,23.8,61.2,15.0,4.9,10.5,36.2,1.17,12,15,8.3,58.9,0.2,14,8,1,0.36,5.5,-8.5,89.1,14.86,0,0,38.0,0.357,0,0.86,13.4,0.0,0.0,0,2,0.011228657,0
2025-07-31 03:00:00,Z01,Ambattur,medium,3,3,0,0,0,0.0,0.0,24.4,54.0,12.9,0.0,5.0,42.5,1.08,8,15,11.0,64.8,0.12,17,7,1,0.29,3.6,-13.4,86.2,21.56,0,0,28.0,0.345,0,0.47,0.0,0.0,0.125,0,1,0.030350186,0
2025-07-31 03:00:00,Z02,Anna Nagar,short,3,3,0,0,0,0.27,0.44,24.4,54.0,12.9,0.0,5.5,44.1,1.09,7,23,9.0,82.2,0.09,19,11,1,0.37,3.2,-15.8,58.0,16.56,0,0,22.0,0.321,0,0.37,1.5,0.0,0.0,0,0,0.028989697,0
2025-07-31 03:00:00,Z03,T Nagar,short,3,3,0,0,0,0.25,2.04,24.4,54.0,12.9,0.0,16.7,35.3,1.28,8,31,11.4,100.7,0.08,25,14,2,0.36,3.6,-21.4,63.8,15.95,0,1,22.0,0.357,0,0.32,4.2,0.0,0.0,0,0,0.028766368,0
2025-07-31 03:00:00,Z04,Velachery,medium,3,3,0,0,0,0.0,0.0,24.4,54.0,12.9,0.0,11.1,45.0,1.18,15,23,12.4,69.7,0.22,18,7,5,0.28,6.8,-11.2,56.6,7.55,0,0,28.0,0.351,0,0.83,0.0,0.0,0.067,0,1,0.0098906085,0
2025-07-31 03:00:00,Z05,Porur,long,3,3,0,0,0,0.0,0.34,24.4,54.0,12.9,0.0,15.9,36.9,1.27,6,14,5.8,47.5,0.13,11,4,1,0.27,2.7,-8.3,49.6,16.52,0,0,38.0,0.351,0,0.55,0.0,0.0,0.0,0,2,0.060605235,0
2025-07-31 03:00:00,Z06,Adyar,medium,3,3,0,0,0,0.0,0.0,24.4,54.0,12.9,0.0,19.3,39.6,1.32,7,13,6.4,67.8,0.1,18,10,1,0.36,3.2,-14.8,72.3,20.66,0,0,28.0,0.321,0,0.39,0.0,0.0,0.0,0,1,0.03134653,0
2025-07-31 03:00:00,Z07,Tambaram,long,3,3,0,0,0,0.0,0.71,24.4,54.0,12.9,0.0,19.1,41.3,1.32,8,7,4.5,40.8,0.2,10,5,2,0.33,3.6,-6.4,49.6,12.41,0,0,38.0,0.363,0,0.8,0.0,0.0,0.0,0,2,0.022450298,0
2025-07-31 03:00:00,Z08,Guindy,short,3,3,0,0,0,0.57,0.0,24.4,54.0,12.9,0.0,10.8,41.6,1.18,17,31,8.5,77.4,0.22,20,13,1,0.39,7.7,-12.3,61.9,7.28,0,0,22.0,0.345,0,0.85,6.2,0.0,0.0,0,0,0.0098906085,0
2025-07-31 03:00:00,Z09,Mylapore,short,3,3,0,0,0,2.02,1.04,24.4,54.0,12.9,0.0,14.8,41.0,1.25,9,21,13.7,72.8,0.12,16,6,0,0.27,4.1,-11.9,56.5,12.56,0,1,22.0,0.357,0,0.56,29.9,0.0,0.0,0,0,0.025903828,0
2025-07-31 03:00:00,Z10,Sholinganallur,long,3,3,0,0,0,0.25,0.0,24.4,54.0,12.9,0.0,14.2,41.5,1.24,4,18,7.9,58.9,0.07,15,8,3,0.35,1.8,-13.2,63.9,31.93,0,0,38.0,0.357,0,0.27,3.6,0.0,0.0,0,2,0.06859036,0
2025-07-31 04:00:00,Z01,Ambattur,medium,4,3,0,0,0,0.0,0.0,26.2,59.7,12.2,0.0,5.0,44.3,1.08,6,16,10.6,64.8,0.09,16,5,2,0.24,2.7,-13.3,87.2,29.08,0,0,28.0,0.345,0,0.38,0.0,0.0,0.167,0,1,0.06962141,0
2025-07-31 04:00:00,Z02,Anna Nagar,short,4,3,0,0,0,0.38,0.0,26.2,59.7,12.2,0.0,5.2,41.6,1.09,12,23,12.5,82.2,0.15,21,13,1,0.38,5.5,-15.5,97.2,16.2,0,0,22.0,0.321,0,0.57,2.0,0.0,0.083,0,0,0.011616005,0
2025-07-31 04:00:00,Z03,T Nagar,short,4,3,0,0,0,0.95,1.76,26.2,59.7,12.2,0.0,16.2,38.3,1.27,14,23,15.6,100.6,0.14,28,19,0,0.4,6.4,-21.6,88.4,12.63,0,0,22.0,0.357,0,0.5,15.4,0.0,0.071,0,0,0.011974422,0
2025-07-31 04:00:00,Z04,Velachery,medium,4,3,0,0,0,0.7,1.18,26.2,59.7,12.2,0.0,13.9,38.7,1.23,11,26,8.9,69.8,0.16,18,11,3,0.38,5.0,-13.0,92.6,16.83,0,0,28.0,0.351,0,0.61,9.8,0.0,0.0,0,1,0.011631255,0
2025-07-31 04:00:00,Z05,Porur,long,4,3,0,0,0,0.0,0.0,26.2,59.7,12.2,0.0,10.4,39.9,1.17,4,15,5.4,47.5,0.08,10,5,2,0.33,1.8,-8.2,70.9,35.46,0,0,38.0,0.351,0,0.4,0.0,0.0,0.0,0,2,0.058057845,0
2025-07-31 04:00:00,Z06,Adyar,medium,4,3,0,0,0,1.15,2.05,26.2,59.7,12.2,0.0,17.3,38.7,1.29,8,13,10.0,67.8,0.12,18,5,0,0.22,3.6,-14.4,64.3,16.08,0,0,28.0,0.321,0,0.44,19.9,0.0,0.0,0,1,0.029082576,0
2025-07-31 04:00:00,Z07,Tambaram,long,4,3,0,0,0,0.0,4.14,26.2,59.7,12.2,0.0,9.8,39.6,1.16,3,10,6.5,40.8,0.07,12,5,0,0.29,1.4,-10.6,33.1,22.09,0,0,38.0,0.363,0,0.25,0.0,0.0,0.0,0,2,0.2783544,0
2025-07-31 04:00:00,Z08,Guindy,short,4,3,0,0,0,0.0,0.93,26.2,59.7,12.2,0.0,11.7,39.5,1.2,11,38,9.5,77.4,0.14,21,11,2,0.34,5.0,-16.0,28.8,5.24,0,0,22.0,0.345,0,0.52,0.0,0.0,0.182,0,0,0.009819651,0
2025-07-31 04:00:00,Z09,Mylapore,short,4,3,0,0,0,0.0,1.66,26.2,59.7,12.2,0.0,5.0,41.5,1.08,12,20,10.0,72.8,0.16,19,12,1,0.39,5.5,-13.5,53.6,8.93,0,0,22.0,0.357,0,0.63,0.0,0.0,0.0,0,0,0.010350392,0
2025-07-31 04:00:00,Z10,Sholinganallur,long,4,3,0,0,0,0.83,0.0,26.2,59.7,12.2,0.0,18.7,38.4,1.31,5,16,8.1,58.9,0.08,15,9,1,0.38,2.3,-12.7,80.5,32.2,0,0,38.0,0.357,0,0.33,15.5,0.0,0.2,0,2,0.06707771,0
2025-07-31 05:00:00,Z01,Ambattur,medium,5,3,0,0,0,0.94,2.89,26.6,59.7,10.2,5.9,5.0,42.9,1.08,4,14,5.8,64.7,0.06,18,6,2,0.25,1.8,-16.2,94.2,47.1,0,0,28.0,0.345,0,0.22,4.7,0.0,0.0,0,1,0.0558985,0
2025-07-31 05:00:00,Z02,Anna Nagar,short,5,3,0,0,0,0.0,0.0,26.6,59.7,10.2,5.9,12.6,37.9,1.21,10,19,8.7,82.2,0.12,22,8,1,0.27,4.5,-17.5,100.0,20.0,0,0,22.0,0.321,0,0.45,0.0,0.0,0.0,0,0,0.016851312,0
2025-07-31 05:00:00,Z03,T Nagar,short,5,3,0,0,0,0.0,0.0,26.6,59.7,10.2,5.9,10.9,39.6,1.18,17,22,16.8,100.6,0.17,28,15,0,0.35,7.7,-20.3,58.0,6.82,0,0,22.0,0.357,0,0.61,0.0,0.0,0.059,0,0,0.009208805,0
2025-07-31 05:00:00,Z04,Velachery,medium,5,3,0,0,0,0.41,0.47,26.6,59.7,10.2,5.9,7.4,45.0,1.12,8,26,4.4,69.8,0.11,18,8,0,0.31,3.6,-14.4,56.9,14.22,0,0,28.0,0.351,0,0.44,3.0,0.0,0.0,0,1,0.028835665,0
2025-07-31 05:00:00,Z05,Porur,long,5,3,0,0,0,0.09,0.28,26.6,59.7,10.2,5.9,13.3,41.3,1.22,2,10,5.2,47.5,0.04,12,5,1,0.29,0.9,-11.1,64.2,64.21,0,0,38.0,0.351,0,0.17,1.2,0.0,0.5,1,2,0.17862764,0
2025-07-31 05:00:00,Z06,Adyar,medium,5,3,0,0,0,0.0,0.0,26.6,59.7,10.2,5.9,16.9,40.6,1.28,10,15,8.3,67.8,0.15,18,11,0,0.38,4.5,-13.5,100.0,20.0,0,0,28.0,0.321,0,0.56,0.0,0.0,0.0,0,1,0.013537783,0
2025-07-31 05:00:00,Z07,Tambaram,long,5,3,0,0,0,0.22,0.0,26.6,59.7,10.2,5.9,5.0,43.2,1.08,8,11,3.1,40.8,0.2,10,3,2,0.23,3.6,-6.4,70.1,17.52,0,0,38.0,0.363,0,0.8,1.1,0.0,0.125,0,2,0.02089907,0
2025-07-31 05:00:00,Z08,Guindy,short,5,3,0,0,0,1.5,1.33,26.6,59.7,10.2,5.9,8.8,43.9,1.15,7,28,8.7,77.4,0.09,18,5,0,0.22,3.2,-14.8,88.9,25.4,0,0,22.0,0.345,0,0.39,13.2,0.0,0.0,0,0,0.029304206,0
2025-07-31 05:00:00,Z09,Mylapore,short,5,3,0,0,0,1.54,0.0,26.6,59.7,10.2,5.9,10.9,43.9,1.18,13,21,8.9,72.9,0.18,17,7,2,0.29,5.9,-11.1,73.1,11.25,0,0,22.0,0.357,0,0.76,16.8,0.0,0.077,0,0,0.010630517,0
2025-07-31 05:00:00,Z10,Sholinganallur,long,5,3,0,0,0,1.77,2.98,26.6,59.7,10.2,5.9,9.1,41.0,1.15,14,9,7.3,58.9,0.24,15,9,5,0.38,6.4,-8.6,73.2,10.46,0,0,38.0,0.357,0,0.93,16.1,0.0,0.071,0,2,0.011059933,0
2025-07-31 06:00:00,Z01,Ambattur,medium,6,3,0,0,0,0.0,0.47,27.5,65.3,18.3,0.0,38.4,31.0,1.64,42,10,45.9,64.7,0.65,21,14,2,0.4,19.1,-1.9,92.1,4.38,0,0,28.0,0.345,0,2.0,0.0,0.0,0.024,0,1,0.0094807595,0
2025-07-31 06:00:00,Z02,Anna Nagar,short,6,3,0,0,0,0.35,0.85,27.5,65.3,18.3,0.0,39.4,31.7,1.66,56,22,54.1,82.2,0.68,30,14,0,0.32,25.5,-4.5,97.5,3.48,0,0,22.0,0.321,0,1.87,13.6,0.0,0.161,0,0,0.00920736,0
2025-07-31 06:00:00,Z03,T Nagar,short,6,3,0,0,0,0.6,0.0,27.5,65.3,18.3,0.0,40.0,31.8,1.67,57,31,80.1,100.6,0.57,33,10,3,0.23,25.9,-7.1,94.0,3.3,0,0,22.0,0.357,0,1.73,23.8,0.0,0.088,0,0,0.0094097,0
2025-07-31 06:00:00,Z04,Velachery,medium,6,3,0,0,0,0.0,2.06,27.5,65.3,18.3,0.0,32.2,35.3,1.54,52,19,46.2,69.8,0.75,23,11,2,0.32,23.6,0.6,76.6,2.95,0,1,28.0,0.351,0,2.26,0.0,0.47,0.019,0,1,0.009274995,0
2025-07-31 06:00:00,Z05,Porur,long,6,3,0,0,0,0.0,0.45,27.5,65.3,18.3,0.0,37.2,33.3,1.62,38,6,42.4,47.5,0.8,16,5,2,0.24,17.3,1.3,57.3,3.02,0,1,38.0,0.357,1,2.38,0.0,1.02,0.105,0,2,0.011186831,0
2025-07-31 06:00:00,Z06,Adyar,medium,6,3,0,0,0,0.73,0.12,27.5,65.3,18.3,0.0,33.4,32.8,1.56,56,18,52.2,67.8,0.83,21,14,1,0.4,25.5,4.5,100.0,3.57,0,0,28.0,0.321,0,2.67,24.5,3.68,0.125,0,1,0.014704319,0
2025-07-31 06:00:00,Z07,Tambaram,long,6,3,0,0,0,0.0,0.36,27.5,65.3,18.3,0.0,39.5,31.9,1.66,36,11,35.4,40.8,0.88,10,3,1,0.23,16.4,6.4,64.4,3.58,0,0,38.0,0.363,0,3.6,0.0,5.61,0.389,1,2,0.47075418,0
2025-07-31 06:00:00,Z08,Guindy,short,6,3,0,0,0,1.1,0.0,27.5,65.3,18.3,0.0,35.7,33.1,1.59,71,18,58.2,77.3,0.92,27,8,3,0.23,32.3,5.3,64.6,1.82,0,0,22.0,0.345,0,2.63,39.2,4.84,0.085,0,0,0.017252961,0
2025-07-31 06:00:00,Z09,Mylapore,short,6,3,0,0,0,0.0,0.0,27.5,65.3,18.3,0.0,45.0,30.3,1.75,43,25,61.3,72.9,0.59,24,8,1,0.25,19.5,-4.5,72.9,3.39,0,0,22.0,0.357,0,1.79,0.0,0.0,0.07,0,0,0.009063701,0
2025-07-31 06:00:00,Z10,Sholinganallur,long,6,3,0,0,0,0.0,0.86,27.5,65.3,18.3,0.0,38.9,33.1,1.65,32,19,38.7,58.9,0.54,21,7,1,0.25,14.5,-6.5,74.0,4.62,0,0,38.0,0.357,0,1.52,0.0,0.0,0.188,0,2,0.009829768,0
2025-07-31 07:00:00,Z01,Ambattur,medium,7,3,0,0,0,0.0,0.0,30.3,57.2,11.6,0.0,37.1,30.9,1.62,65,46,73.6,64.6,1.01,21,7,1,0.25,29.5,8.5,66.0,2.03,0,0,28.0,0.345,0,3.1,0.0,8.6,0.138,0,1,0.06622435,0
2025-07-31 07:00:00,Z02,Anna Nagar,short,7,3,0,0,0,0.0,0.0,30.3,57.2,11.6,0.0,28.0,35.3,1.47,87,66,83.7,82.3,1.06,31,14,2,0.31,39.5,8.5,77.4,1.78,0,0,22.0,0.321,0,2.81,0.0,9.04,0.046,0,0,0.023962243,0
